	genotype_test_mixed_1
ACB	1.7391521155453797e-07
ASW	0.003500490659802446
ESN	5.086920614406193e-08
GWD	3.3775044387029686e-08
LWK	3.183837171354051e-08
MSL	1.048558572484795e-08
YRI	1.7179426096937717e-08
CLM	9.025394567505619e-09
MXL	3.195929004677046e-09
PEL	2.0072496308002678e-09
PUR	0.0827737158926899
CDX	3.508248238541239e-09
CHB	2.3386314530856267e-09
CHS	1.843668737614813e-09
JPT	2.1337027674890973e-09
KHV	2.2891952367170908e-09
CEU	0.061836696271065215
FIN	0.043472544914436854
GBR	0.01400623305274079
IBS	0.5054348545830714
TSI	0.2889750685375982
BEB	8.881032961497332e-09
GIH	1.558675547633465e-08
ITU	6.2991000516972385e-09
PJL	1.4124430975640869e-08
STU	6.798956380264345e-09
